"name","content","location","info","instructions","sourceUrl","lon","lat","type","loctype","address","north","south","east","west","state_zip","state_abbr","zip"
"Novant Health Urgent Care","Urgent Care","111 Gateway Center Dr, Kernersville, NC 27284","(877) 966-8268
• 8 am - 5 pm, Monday - Friday","First, take the screening at coronavirus.novanthealth.org. Then, you will be recommended to talk to a doctor on the phone. If a doctor says that you need to come in for a test, you will be given an appointment at one of Novant's screening sites. People with no symptoms will not be screened. (Source)","https://coronavirus.novanthealth.org/",-80.0654136,36.1138833,"premise","rooftop","111 gateway center dr, kernersville, nc 27284, usa",36.1152522302915,36.1125542697085,-80.0640714697085,-80.0667694302915,"nc 27284","NC","27284"
"Cone Health","Drive-Thru","300 E. Wendover Ave.","(336) 832-7000
• 8 am until supplies last, Monday - Friday","Only individuals with physician's referrals will be tested at this location. (Source)","https://www.conehealth.com/news/news-search/2020-news-releases/covid-19-preparations-and-guidance-to-our-communities-social-dis/",-79.7859808,36.0873407,"premise","rooftop","300 wendover ave e, greensboro, nc 27401, usa",36.0886524302915,36.0859544697085,-79.7846788697085,-79.7873768302915,"nc 27401","NC","27401"
"AdventHealth","Drive-Thru","50 Hospital DrHendersonville, NC 28792","(828) 681-2300
• 9:30 am - 6 pm, Monday - Friday","You must have a doctor's referral to be tested at this location. (Source)","https://wlos.com/news/local/local-covid-19-testing-sites-where-to-go-what-to-know",-82.4874165,35.3893876,"premise","rooftop","50 hospital dr, hendersonville, nc 28792, usa",35.3906936302915,35.3879956697085,-82.4860238697085,-82.4887218302915,"nc 28792","NC","28792"
"Novant Health Lakeside Family Physicians","Drive-Thru","16525 Holly Crest Ln #120, Huntersville, NC 28078","(877) 966-8268
• 8 am - 5 pm, Monday - Friday","First, take the screening at coronavirus.novanthealth.org. Then, you will be recommended to talk to a doctor on the phone. If a doctor says that you need to come in for a test, you will be given an appointment at one of Novant's screening sites. People with no symptoms will not be screened. (Source)","https://coronavirus.novanthealth.org/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Novant McKee Medical","Clinic","3330 Siskey Pkwy, Matthews, NC 28105","(877) 966-8268
• 8 am - 5 pm, Monday - Friday","First, take the screening at coronavirus.novanthealth.org. Then, you will be recommended to talk to a doctor on the phone. If a doctor says that you need to come in for a test, you will be given an appointment at one of Novant's screening sites. People with no symptoms will not be screened. (Source)","https://coronavirus.novanthealth.org/",-80.7281547,35.0831568,"premise","rooftop","3330 siskey pkwy, matthews, nc 28105, usa",35.0844788302915,35.0817808697085,-80.7268937197085,-80.7295916802915,"nc 28105","NC","28105"
"UNC Medical Center in Chapel Hill","Drive-Thru","102 Mason Farm Rd, Chapel Hill, NC 27514","(919) 962-6637","Testing is currently only being offered to those within the UNC Health network.You must first call your healthcare provider first and get screened to make sure they meet the criteria for COVID-19 testing. Criteria includes fever, cough, shortness of breath, or if the patient has been in contact with someone who has tested positive for COVID-19. (Source)","https://www.cbs17.com/news/local-news/orange-county-news/triangle-hospitals-begin-drive-up-covid-19-testing-sites-for-patients/",-79.0562802,35.9004697,"premise","rooftop","102 mason farm rd, chapel hill, nc 27514, usa",35.9018835302915,35.8991855697085,-79.0548672197085,-79.0575651802915,"nc 27514","NC","27514"
"UNC Medical Center in Chapel Hill","Drive-Thru","102 Mason Farm Rd, Chapel Hill, NC 27514","(919) 962-6637","Testing is currently only being offered to those within the UNC Health network.You must first call your healthcare provider first and get screened to make sure they meet the criteria for COVID-19 testing. Criteria includes fever, cough, shortness of breath, or if the patient has been in contact with someone who has tested positive for COVID-19. (Source)","https://www.cbs17.com/news/local-news/orange-county-news/triangle-hospitals-begin-drive-up-covid-19-testing-sites-for-patients/",-79.0562802,35.9004697,"premise","rooftop","102 mason farm rd, chapel hill, nc 27514, usa",35.9018835302915,35.8991855697085,-79.0548672197085,-79.0575651802915,"nc 27514","NC","27514"
"Novant Health","Drive-Thru","315 Mocksville Ave, Salisbury, NC 28144","(877) 966-8268
• 8 am - 5 pm, Monday - Friday","First, take the screening at coronavirus.novanthealth.org. Then, you will be recommended to talk to a doctor on the phone. If a doctor says that you need to come in for a test, you will be given an appointment at one of Novant's screening sites. People with no symptoms will not be screened. (Source)","https://coronavirus.novanthealth.org/",-80.4717169,35.6785845,"premise","rooftop","315 mocksville ave, salisbury, nc 28144, usa",35.6799316802915,35.6772337197085,-80.4703725697085,-80.4730705302915,"nc 28144","NC","28144"
"Wake County Public Health Center","Health Department","10 Sunnybrook Rd, Raleigh, NC 27610","(919) 212-7000
• 8am-5pm, Monday - Friday","Call your primary doctor to see if you meet the criteria based on your symptoms and exposure and your doctor will contact the Wake County health department to refer you for testing or they may be able to test you in the office themselves. If a person has been identified as a contact of someone who tested positive for COVID-19, Wake County will reach out to that person in a phone call and provide them with the information on where to go for testing. (Source)","https://www.newsobserver.com/news/coronavirus/article241230771.html",-78.5865776,35.7863928,"premise","rooftop","10 sunnybrook rd, raleigh, nc 27610, usa",35.7877310802915,35.7850331197085,-78.5852830697085,-78.5879810302915,"nc 27610","NC","27610"
"Guidelines","Call your doctor or local health department to discuss whether you should be evaluated in person and considered for testing.|Patients must meet the state's criteria to be tested, which evaluates a combination of symptoms and risk factors.|Testing is conducted by the North Carolina Laboratory of Public Health and commercial labs.|You can find more coronavirus information on the North Carolina Department of Health and Human Services' website.|","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sanford Health","Drive-Thru","1720 University Drive S. Fargo, North Dakota 58103","(701) 234-2000
• Call to confirm","Only individuals with physician's referrals will be tested at this location. (Source)","https://www.sanfordhealth.org/locations/sanford-south-university",-96.797494,46.8528197,"street_address","rooftop","1720 s university dr, fargo, nd 58103, usa",46.8541686802915,46.8514707197085,-96.7961450197085,-96.7988429802915,"nd 58103","ND","58103"
"Trinity Medical Arts Clinic","Drive-Thru","400 E Burdick Expy, Minot, ND 58701","(701) 857-5000","To be tested for COVID-19 at this facility, you must be referred by your doctor and present symptoms upon arrival. (Source)","https://www.kfyrtv.com/content/news/Health-officials-discuss-COVID-19-testing-protocols-in-Minot--568873751.html",-101.2860796,48.2318183,"premise","rooftop","400 e burdick expy, minot, nd 58701, usa",48.2332250802915,48.2305271197085,-101.284787319708,-101.287485280292,"nd 58701","ND","58701"
"Guidelines","Call your health care provider if you have severe symptoms before going in. If you do not have a primary care provider, you can call a local clinic or your local public health unit.|Providers decide if testing is needed and collect samples. The Department of Health then arranges for sample transport to the lab for analysis.|Testing is conducted by the state public health lab.|Only symptomatic people are being tested at this time.|Results should be available in less than 24 hours.|For more coronavirus information, visit the North Dakota Department of Health's website.|","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Guidelines","670-285-1352|670-285-1542|670-285-1672|670-285-1854|","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Cleveland Clinic - Main Campus","Hospital","W.O. Walker Building, 10524 Euclid Ave., Cleveland, OH, 44195","(855) 697-3750
• 11 am - 5 pm","Tests for COVID-19 require a physician's prescription. Tests are currently only being conducted on people that are exhibiting symptoms of cough, difficulty breathing, or fever of 100.4 and are immunocompromised, over the age of 60 or infants under the age of 36 months. You can go online for a virtual screening. Drive-thrus and tents outside of emergency rooms are providing screenings only at this time. Call your provider's office for screening. Cleveland Clinic patients can also call (855) 697-3750. If you meet the criteria, you will be given an appointment for testing. (Source)","https://my.clevelandclinic.org/landing/preparing-for-coronavirus#testing-tab",-81.613118,41.502864,"establishment","geometric_center","10524 euclid ave, c building, cleveland, oh 44195, usa",41.5042129802915,41.5015150197085,-81.6117690197085,-81.6144669802915,"oh 44195","OH","44195"
"MetroHealth Medical Center","Hospital","2500 Metrohealth Dr, Cleveland, OH 44109","(440) 592-6843
• 11 am - 5 pm","Due to a shortage of tests, COVID-19 testing in Ohio will be limited to healthcare workers and those ALREADY HOSPITALIZED. (Source)","https://www.metrohealth.org/infectious-disease/covid-19",-81.697669,41.4622606,"street_address","rooftop","2500 metrohealth dr, cleveland, oh 44109, usa",41.4636095802915,41.4609116197085,-81.6963200197085,-81.6990179802915,"oh 44109","OH","44109"
"University Hospitals Landerbrook Mayfield Heights","Drive-Thru","5850 Landerbrook Dr, Mayfield Heights, OH 44124","11 am - 5 pm","Tests for COVID-19 require a physician's prescription. Tests are currently only being conducted on people that are exhibiting symptoms of cough, difficulty breathing, or fever of 100.4 and are immunocompromised, over the age of 60 or infants under the age of 36 months. You can go online for a virtual screening. Drive-thrus are providing screenings only at this time. If you meet the criteria, you will be given an appointment for testing. (Source)","https://newsroom.clevelandclinic.org/2020/03/16/university-hospitals-and-cleveland-clinic-add-second-location-for-drive-through-covid-19-testing-at-uh-landerbrook-health-center/",-81.468975,41.5032141,"premise","rooftop","5850 landerbrook dr, mayfield heights, oh 44124, usa",41.5045502802915,41.5018523197085,-81.4676446197085,-81.4703425802915,"oh 44124","OH","44124"
"Fairfield Medical Center Main Campus - Emergency Department","Hospital","401 N Ewing St, Lancaster, OH 43130","(740) 687-8103","Call before arrival. You must have an order for COVID-19 testing from your primary care provider or the Department of Health in order to be tested. (Source)","http://www.fmchealth.org/Uploads/Documents/ED%20COVID-19%20testing%20sites%20flier.pdf",-82.5775809,39.717606,"premise","rooftop","401 n ewing st, lancaster, oh 43130, usa",39.7187616802915,39.7160637197085,-82.5760723197085,-82.5787702802915,"oh 43130","OH","43130"
"Fairfield Medical Center River Valley Campus - Emergency Department","Hospital","2384 N. Memorial Dr., Lancaster OH 43130","(740) 687-2777","Call before arrival. You must have an order for COVID-19 testing from your primary care provider or the Department of Health in order to be tested. (Source)","http://www.fmchealth.org/Uploads/Documents/ED%20COVID-19%20testing%20sites%20flier.pdf",-82.6330598,39.7398646,"street_address","rooftop","2384 n memorial dr, lancaster, oh 43130, usa",39.7412135802915,39.7385156197085,-82.6317108197085,-82.6344087802915,"oh 43130","OH","43130"
"Mount Carmel Corporate Service Center","Hospital","6150 E Broad St, Columbus, OH 43213","(614) 546-4000","Call your healthcare provider if you feel sick with fever, cough, or difficulty breathing. Please let your provider know if you have been in close contact with a person known to have COVID-19. Your healthcare professional will evaluate you to determine if you need to be tested for COVID-19. You may also go online and conduct a virtual screening at https://mountcarmel.zipnosis.com. (Source)","https://mountcarmel.zipnosis.com/",-82.8366304,39.9814788,"premise","rooftop","6150 e broad st, columbus, oh 43213, usa",39.9827085802915,39.9800106197085,-82.835928,-82.8388588,"oh 43213","OH","43213"
"Nationwide Children's Hospital","Screening Hotline","700 Childrens Dr, Columbus, OH 43205","(614) 722-2787","If you are worried your child is showing symptoms of COVID-19, call your healthcare provider first to have your child pre-screened. If you meet the testing criteria, they will direct you to the testing hotline at (614) 722-2787. Patients who call the Information and Testing Hotline and meet testing criteria will be directed to the testing location. Testing will be provided ONLY to patients who meet testing criteria and have a lab order issued by nurses at the Nationwide Children’s COVID-19 24/7 Patient Hotline. (Source)","https://www.nationwidechildrens.org/",-82.9794897,39.9530607,"street_address","rooftop","700 children's dr, columbus, oh 43205, usa",39.9544096802915,39.9517117197085,-82.9781407197085,-82.9808386802915,"oh 43205","OH","43205"
"University of Cincinnati, Clifton Campus","Drive-Thru","West Professional Building, 3120 Burnet Ave, Cincinnati, OH 45229","8:00 am - 8:00 pm daily","Due to a shortage of tests, COVID-19 testing in Ohio will be limited to healthcare workers and those ALREADY HOSPITALIZED. (Source)","https://www.wlwt.com/article/mobile-covid-19-testing-sites-open-in-ohio/31698085#",-84.5004572,39.1358539,"establishment","rooftop","3120 burnet ave #406, cincinnati, oh 45229, usa",39.1372028802915,39.1345049197085,-84.4991082197085,-84.5018061802915,"oh 45229","OH","45229"
"Licking Memorial Hospital","Drive-Thru","131 McMillen Dr, Newark, OH 43055","(220) 564-4123
• 12 pm - 5 pm","Individuals exhibiting symptoms of COVID-19, including fever, a new or worsening cough, shortness of breath, and muscle pain or fatigue, should contact their primary care physician by telephone. Your primary care provider may refer you to the LMH drive-through clinic, where a clinician will determine if testing is appropriate. Photo identification is required. Patients remain in their car during the testing process. Individuals exhibiting symptoms of the virus who do not have a primary care physician should call (220) 564-4123 before coming to LMH or the LMH Emergency Department. (Source)","https://www.lmhealth.org/Quality-Safety/COVID-19-Information-Resources",-82.4532306,40.049642,"premise","rooftop","131 mcmillen dr, newark, oh 43055, usa",40.0509961802915,40.0482982197085,-82.4518629697085,-82.4545609302915,"oh 43055","OH","43055"
"University of Dayton Arena Parking Lot","Drive-Thru","1801 Edwin C. Moses Blvd., Dayton, OH, 45417","10 am - 4 pm Monday - Friday","This site will only perform tests on patients who have a physician order with them for a COVID-19 test. Those who visit the site with a physician’s order will be checked to see if they have a fever and other symptoms consistent with COVID-19. Those who are asymptomatic might not be tested, even if they have a physician’s order. If you have symptoms that are consistent with the COVID-19 virus first contact your family physician or primary care provider and work with your provider’s office to see if you meet certain criteria before you come to the collection site. If you do not have a physician’s order, you will not be screened. (Source)","https://www.premierhealth.com/services/infectious-disease-care/coronavirus-information/testing-and-preparedness",-84.1995923,39.7348425,"premise","rooftop","1801 s edwin c moses blvd, dayton, oh 45417, usa",39.7362198302915,39.7335218697085,-84.1982250197085,-84.2009229802915,"oh 45417","OH","45417"
"Southern Ohio Medical Center","Drive-Thru","1805 27th St, Portsmouth, OH 45662","(740) 356-2273
• 9 am - 4 pm daily","Drive-up testing is only available with an appointment. You must call the hotline at (740) 356-2273 to be screened and make an appointment. The call center will be available from 8 am - 5 pm for questions. The tent is directly across from the SOMC Friends Center/LIFE Center Parking Lot. All will enter through the 18th Street side and exit onto Kinneys Lane. (Source)","https://www.somc.org/content/uploads/2020/03/Public-Update-Communication-Testing.pdf",-82.9777832,38.7531509,"street_address","rooftop","1805 27th st, portsmouth, oh 45662, usa",38.7544998802915,38.7518019197085,-82.9764342197085,-82.9791321802915,"oh 45662","OH","45662"
"Guidelines","Patients with a fever or signs/symptoms of lower respiratory illness who have had close contact with a laboratory-confirmed COVID-19 patient within 14 days of symptom onset.|Patients who are hospitalized with a fever and signs/symptoms of lower respiratory illness, and a history of travel from affected geographic areas with widespread or sustained community transmission within 14 days of symptom onset.|Patients with a fever, severe acute lower respiratory illness and a lack of alternative diagnosis.|","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Next Care Urgent Care - Norman","Drive-Thru","334 12th Ave SE, Norman, OK 73071","(405) 321-1911
• 8 am - 8 pm daily","To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling. (Source)","https://nextcare.com/curbside/",-97.4240835,35.2139623,"premise","rooftop","334 12th ave se, norman, ok 73071, usa",35.2153305802915,35.2126326197085,-97.4227699697085,-97.4254679302915,"ok 73071","OK","73071"
"Kay County Health Department","Drive-Thru","433 Fairview Ave, Ponca City, OK 74601","(580) 762-1641
• Monday - Friday by appointment only","COVID-19 screening and testing is by appointment only. Tests will only be performed on those with an appointment who are vulnerable populations and those showing symptoms of fever, cough and shortness of breath. Instructions for the drive-thru will be provided at the time the appointment is made. You must bring a photo ID with you to the testing site. (Source)","https://coronavirus.health.ok.gov/drive-thru-testing",-97.0687517,36.729653,"premise","rooftop","433 fairview ave, ponca city, ok 74601, usa",36.7310262302915,36.7283282697085,-97.0673280697085,-97.0700260302915,"ok 74601","OK","74601"
"Next Care Urgent Care - Oklahoma City (NW Expressway)","Drive-Thru","3617 Northwest Expy, Oklahoma City, OK 73112","(405) 835-2771
• 8 am - 8 pm daily","To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling. (Source)","https://nextcare.com/curbside/",-97.5823554,35.5343015,"street_address","rooftop","3617 northwest expy, oklahoma city, ok 73112, usa",35.5356504802915,35.5329525197085,-97.5810064197085,-97.5837043802915,"ok 73112","OK","73112"
"Oklahoma State Fairgrounds","Drive-Thru","3001 General Pershing Blvd, Oklahoma City, OK 73107","","A doctor's referral is required for testing. (Source)","https://www.koco.com/article/mobile-coronavirus-testing-sites-in-okc-three-other-counties-to-open-to-the-public-when-test-supply-allows/31947899",-97.5689908,35.4746256,"premise","rooftop","3001 general pershing blvd, oklahoma city, ok 73107, usa",35.4760923302915,35.4733943697085,-97.5675813197085,-97.5702792802915,"ok 73107","OK","73107"
"Access Solutions Medical Group - Okmulgee","Drive-Thru","100 W 7th st Okmulgee, OK 74447","(918) 759-2200
• Call to confirm for hours","For drive thru flu and COVID-19 testing: If you are showing symptoms of COVID-19, call the office. Tell the nurse your symptoms. They will follow CDC and Health Department guidelines and if you meet the criteria for testing, they will schedule an appointment for you. When you arrive, a medical professional will come out to you. They are not accepting walk-ins at this testing site. (Source)","https://www.newson6.com/story/41907765/oklahoma-primary-care-provider-sets-up-drivethru-coronavirus-covid19-testing",-95.9719231,35.6222488,"street_address","rooftop","100 w 7th st, okmulgee, ok 74447, usa",35.6235977802915,35.6208998197085,-95.9705741197085,-95.9732720802915,"ok 74447","OK","74447"
"Pittsburg County Health Department","Drive-Thru","1400 E College Ave, McAlester, OK 74501","(918) 423-1267
• Monday - Friday by appointment only","COVID-19 screening and testing is by appointment only. Tests will only be performed on those with an appointment who are vulnerable populations and those showing symptoms of fever, cough and shortness of breath. Instructions for the drive-thru will be provided at the time the appointment is made. You must bring a photo ID with you to the testing site. (Source)","https://coronavirus.health.ok.gov/drive-thru-testing",-95.7485768,34.9332159,"establishment","rooftop","1400 e college ave, mcalester, ok 74501, usa",34.9345648802915,34.9318669197085,-95.7472278197085,-95.7499257802915,"ok 74501","OK","74501"
"Next Care Urgent Care - Claremore","Drive-Thru","401 W Blue Starr Dr, Claremore, OK 74017","(918) 343-6000
• 8 am - 8 pm Monday - Friday; 9 am - 6 pm Saturday & Sunday","To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling. (Source)","https://nextcare.com/curbside/",-95.6082209,36.3214203,"premise","rooftop","401 w blue starr dr, claremore, ok 74017, usa",36.3227346802915,36.3200367197085,-95.6068952197085,-95.6095931802915,"ok 74017","OK","74017"
"Access Family Medical","Drive-Thru","6030 South 66th East Avenue Tulsa, OK 74145","(918) 508-7440
• 8 am – 6 pm Monday - Thursday; 8 am – 5 pm Friday; Closed Saturday and Sunday","For drive thru flu and COVID-19 testing: If you are showing symptoms of COVID-19, call the office. Tell the nurse your symptoms. They will follow CDC and Health Department guidelines and if you meet the criteria for testing, they will schedule an appointment for you. When you arrive, a medical professional will come out to you. They are not accepting walk-ins at this testing site. (Source)","https://www.newson6.com/story/41907765/oklahoma-primary-care-provider-sets-up-drivethru-coronavirus-covid19-testing",-95.9031553,36.0757247,"premise","rooftop","6030 s 66th e ave, tulsa, ok 74145, usa",36.0770929802915,36.0743950197085,-95.9017934697085,-95.9044914302915,"ok 74145","OK","74145"
"Access Solutions Medical Group - Sand Springs","Drive-Thru","3905 South Highway 97 Sand Springs, OK 74063","(918) 245-7500
• 9 pm - 6 pm Monday - Thursday; 9 am - 5 pm Friday; Closed Saturday and Sunday","For drive thru flu and COVID-19 testing: If you are showing symptoms of COVID-19, call the office. Tell the nurse your symptoms. They will follow CDC and Health Department guidelines and if you meet the criteria for testing, they will schedule an appointment for you. When you arrive, a medical professional will come out to you. They are not accepting walk-ins at this testing site. (Source)","https://www.newson6.com/story/41907765/oklahoma-primary-care-provider-sets-up-drivethru-coronavirus-covid19-testing",-96.1163917,36.1062549,"premise","rooftop","3905 ok-97, sand springs, ok 74063, usa",36.1075686302915,36.1048706697085,-96.1150521697085,-96.1177501302915,"ok 74063","OK","74063"
"MCI Diagnostic Center","Drive-Thru","7018 S Utica AveTulsa, OK 74136","(800) 364-7287
• 9 am - 12 pm & 3 pm - 7 pm Monday - Friday; 11 am - 5 pm Saturday; 10 am - 5 pm Sunday","This is a private testing site. You do not need a doctor's order. You can go online to https://mcicovid.com/ to prepay. Testing at this site will NOT be covered by insurance and will cost $250. You must bring your paid receipt and Order ID to the drive-thru site. (Source)","https://www.newson6.com/story/41951451/private-tulsa-lab-offering-coronavirus-covid19-test",-95.966612,36.0620028,"subpremise","rooftop","7018 s utica ave, tulsa, ok 74136, usa",36.0633737302915,36.0606757697085,-95.9652431197085,-95.9679410802915,"ok 74136","OK","74136"
"Next Care Urgent Care - Owasso","Drive-Thru","13616 East 103rd St N, Owasso, OK 74055","(918) 274-8555
• 8 am - 8 pm Monday - Friday; 9 am - 6 pm Saturday & Sunday","To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling. (Source)","https://nextcare.com/curbside/",-95.822116,36.3028065,"premise","rooftop","13616 e 103rd st n, owasso, ok 74055, usa",36.3041332302915,36.3014352697085,-95.8207127197085,-95.8234106802915,"ok 74055","OK","74055"
"Next Care Urgent Care - Tulsa (Garnett)","Drive-Thru","2929 S. Garnett Rd., Tulsa, OK 74129","(918) 665-1520
• 8 am - 8 pm Monday - Friday; 9 am - 6 pm Saturday & Sunday","To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling. (Source)","https://nextcare.com/curbside/",-95.8504681,36.1210851,"premise","rooftop","2929 s garnett rd, tulsa, ok 74129, usa",36.1224491302915,36.1197511697085,-95.8491614197085,-95.8518593802915,"ok 74129","OK","74129"
"Guidelines","Call your health care provider if you are symptomatic to discuss whether you should be evaluated in person and considered for testing. If you do not have a provider, you can call the coronavirus call center at 877-215-8336.|To decide whether you need testing, providers work with the Oklahoma State Department of Health and refer to the CDC criteria, which evaluates a combination of symptoms and risk factors.|Only the state lab is currently conducting tests.|Results should be available within 24 to 48 hours.|For more coronavirus information, visit the Oklahoma State Department of Health's website.|","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Providence Willamette Memorial Hospital","Hospital","1500 Division St. Oregon City, OR 97045","(503) 656-1631
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-122.587139,45.3561465,"premise","rooftop","1500 division st, oregon city, or 97045, usa",45.3576007302915,45.3549027697085,-122.585836419708,-122.588534380292,"or 97045","OR","97045"
"Providence Willamette Memorial Hospital","Hospital","1500 Division St. Oregon City, OR 97045","(503) 656-1631
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-122.587139,45.3561465,"premise","rooftop","1500 division st, oregon city, or 97045, usa",45.3576007302915,45.3549027697085,-122.585836419708,-122.588534380292,"or 97045","OR","97045"
"Providence Milwuakie Memorial Hospital","Hospital","10150 SE 32nd Ave Milwaukie, OR 97222","(503) 513-8300
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-122.6274783,45.4492796,"premise","rooftop","10150 se 32nd ave, milwaukie, or 97222, usa",45.4508779302915,45.4481799697085,-122.626283919708,-122.628981880292,"or 97222","OR","97222"
"Providence Milwuakie Memorial Hospital","Hospital","10150 SE 32nd Ave Milwaukie, OR 97222","(503) 513-8300
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-122.6274783,45.4492796,"premise","rooftop","10150 se 32nd ave, milwaukie, or 97222, usa",45.4508779302915,45.4481799697085,-122.626283919708,-122.628981880292,"or 97222","OR","97222"
"Providence Seaside Memorial Hospital","Hospital","725 S Wahanna Rd. Seaside, OR 97138","(503) 717-7000
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-123.9116566,45.9889888,"premise","rooftop","725 s wahanna rd, seaside, or 97138, usa",45.9902950302915,45.9875970697085,-123.910289969709,-123.912987930291,"or 97138","OR","97138"
"Providence Seaside Memorial Hospital","Hospital","725 S Wahanna Rd. Seaside, OR 97138","(503) 717-7000
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-123.9116566,45.9889888,"premise","rooftop","725 s wahanna rd, seaside, or 97138, usa",45.9902950302915,45.9875970697085,-123.910289969709,-123.912987930291,"or 97138","OR","97138"
"Providence Hood River Memorial Hospital","Hospital","810 12th St. Hood River, OR 97031","(541) 386-3911
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-121.5244749,45.7048772,"premise","rooftop","810 12th st, hood river, or 97031, usa",45.7059975302915,45.7032995697085,-121.522917519708,-121.525615480292,"or 97031","OR","97031"
"Providence Hood River Memorial Hospital","Hospital","810 12th St. Hood River, OR 97031","(541) 386-3911
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-121.5244749,45.7048772,"premise","rooftop","810 12th st, hood river, or 97031, usa",45.7059975302915,45.7032995697085,-121.522917519708,-121.525615480292,"or 97031","OR","97031"
"Providence Medford Memorial Hospital","Hospital","1111 Crater Lake Ave Medford, OR 97504","(541) 732-5000
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-122.8633109,42.3397292,"street_address","rooftop","1111 crater lake ave, medford, or 97504, usa",42.3410781802915,42.3383802197085,-122.861961919709,-122.864659880291,"or 97504","OR","97504"
"Providence Medford Memorial Hospital","Hospital","1111 Crater Lake Ave Medford, OR 97504","(541) 732-5000
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-122.8633109,42.3397292,"street_address","rooftop","1111 crater lake ave, medford, or 97504, usa",42.3410781802915,42.3383802197085,-122.861961919709,-122.864659880291,"or 97504","OR","97504"
"Salem Health Clinic","Clinic","River Road South 2925 River Rd. S, Suite 110. Salem, OR 97302","(503) 814-4400
• Call to confirm hours","You need a referral from your doctor to get tested. Testing is by appointment only. Testing will be conducted at a clinic, not at the hospital. Don’t show up at a hospital emergency room or the clinic to request a test. Call your regular doctor or primary care provider if you think you have symptoms of COVID-19. All testing will be done only at a doctor’s direction. If you do not have a primary care provider, call (503) 814-4400 to be directed to an appropriate clinic. You can also call the COVID-19 triage line at (503) 814-0099 for screening and more information. (Source)","https://www.salemhealth.org/covid-19",-123.0682125,44.9134916,"subpremise","rooftop","2925 river rd s #110, salem, or 97302, usa",44.9148840802915,44.9121861197085,-123.066869419708,-123.069567380292,"or 97302","OR","97302"
"Salem Health Clinic","Clinic","River Road South 2925 River Rd. S, Suite 110. Salem, OR 97302","(503) 814-4400
• Call to confirm hours","You need a referral from your doctor to get tested. Testing is by appointment only. Testing will be conducted at a clinic, not at the hospital. Don’t show up at a hospital emergency room or the clinic to request a test. Call your regular doctor or primary care provider if you think you have symptoms of COVID-19. All testing will be done only at a doctor’s direction. If you do not have a primary care provider, call (503) 814-4400 to be directed to an appropriate clinic. You can also call the COVID-19 triage line at (503) 814-0099 for screening and more information. (Source)","https://www.salemhealth.org/covid-19",-123.0682125,44.9134916,"subpremise","rooftop","2925 river rd s #110, salem, or 97302, usa",44.9148840802915,44.9121861197085,-123.066869419708,-123.069567380292,"or 97302","OR","97302"
